  7 28  3 26.20 83.85 18.00      28.85     28.18     19.02     19.78      4.67      4.67
  7 28  4 25.80 85.39 17.90      28.80     27.66     19.08     20.40      4.67      4.67
  7 28  5 25.50 85.51 17.60      28.75     27.17     19.14     20.98      4.67      4.67
  7 28  6 25.50 86.92 17.90      28.70     26.85     19.19     21.38      4.67      4.67
  7 28  7 27.20 78.20 17.80      28.65     27.09     19.24     21.08      4.67      4.67
  7 28  8 29.00 68.88 17.40      28.62     28.13     19.29     19.84      4.67      4.67
  7 28  9 30.40 62.84 17.20      28.60     29.80     19.31     18.01      4.67      4.67
  7 28 10 31.30 59.69 17.20      28.61     31.81     19.30     16.06      4.67      4.67
  7 28 11 32.30 56.73 17.30      28.65     33.87     19.25     14.30      4.67      4.67
  7 28 12 32.90 53.92 17.00      28.72     35.81     19.17     12.85      4.67      4.67
  7 28 13 33.60 55.99 18.40      28.81     37.46     19.07     11.74      4.67      4.67
  7 28 14 32.90 56.38 17.80      28.92     38.62     18.95     11.03      4.67      4.67
  7 28 15 32.90 53.92 17.00      29.03     39.14     18.83     10.72      4.67      4.67
  7 28 16 32.70 56.71 17.70      29.14     39.10     18.71     10.75      4.67      4.67
  7 28 17 32.00 60.94 18.30      29.24     38.43     18.61     11.14      4.67      4.67
  7 28 18 30.80 64.19 18.00      29.31     37.15     18.53     11.94      4.67      4.67
  7 28 19 29.50 70.28 18.30      29.35     35.54     18.48     13.04      4.67      4.67
  7 28 20 29.00 74.26 18.80      29.37     33.95     18.46     14.24      4.67      4.67
  7 28 21 28.90 74.69 18.80      29.36     32.63     18.47     15.33      4.67      4.67
  7 28 22 28.40 74.90 18.30      29.33     31.59     18.50     16.26      4.67      4.67
  7 28 23 28.10 74.19 17.80      29.29     30.74     18.55     17.07      4.67      4.67
  7 28 24 27.60 78.47 18.30      29.25     30.01     18.59     17.80      4.67      4.67
  7 29  1 27.10 79.09 17.90      29.20     29.36     18.64     18.47      4.67      4.67
  7 29  2 26.30 83.35 18.00      29.15     28.73     18.70     19.16      4.67      4.67
  7 29  3 25.60 86.88 18.00      29.10     28.09     18.75     19.88      4.67      4.67
  7 29  4 25.30 86.53 17.60      29.05     27.49     18.81     20.59      4.67      4.67
  7 29  5 24.90 87.64 17.40      29.00     26.96     18.86     21.24      4.67      4.67
  7 29  6 24.90 85.18 16.90      28.95     26.58     18.92     21.72      4.67      4.67
  7 29  7 26.40 78.83 17.10      28.89     26.73     18.98     21.53      4.67      4.67
  7 29  8 28.40 71.32 17.40      28.85     27.73     19.03     20.31      4.67      4.67
  7 29  9 29.90 63.93 17.00      28.83     29.34     19.05     18.50      4.67      4.67
  7 29 10 31.30 59.69 17.20      28.83     31.32     19.05     16.51      4.67      4.67
  7 29 11 32.30 57.68 17.60      28.87     33.52     19.01     14.59      4.67      4.67
  7 29 12 32.90 61.30 19.40      28.93     35.61     18.94     12.99      4.67      4.67
  7 29 13 32.80 61.64 19.40      29.03     37.28     18.84     11.86      4.67      4.67
  7 29 14 32.30 63.09 19.30      29.13     38.31     18.72     11.21      4.67      4.67
  7 29 15 31.80 66.85 19.90      29.24     38.67     18.60     11.00      4.67      4.67
  7 29 16 32.30 66.57 20.40      29.35     38.47     18.49     11.11      4.67      4.67
  7 29 17 31.30 69.11 20.00      29.43     37.59     18.40     11.66      4.67      4.67
  7 29 18 30.40 70.28 19.30      29.50     36.16     18.33     12.60      4.67      4.67
  7 29 19 29.80 74.93 19.90      29.53     34.72     18.29     13.64      4.67      4.67
  7 29 20 29.40 77.05 20.00      29.54     33.44     18.29     14.65      4.67      4.67
  7 29 21 29.10 76.88 19.60      29.52     32.38     18.30     15.55      4.67      4.67
  7 29 22 29.00 76.17 19.30      29.50     31.55     18.33     16.30      4.67      4.67
  7 29 23 28.50 78.02 19.20      29.46     30.86     18.36     16.95      4.67      4.67
  7 29 24 28.00 71.36 17.00      29.43     30.22     18.40     17.59      4.67      4.67
  7 30  1 27.70 69.71 16.30      29.39     29.62     18.45     18.20      4.67      4.67
  7 30  2 27.00 72.63 16.30      29.35     29.06     18.49     18.80      4.67      4.67
  7 30  3 26.50 77.92 17.00      29.30     28.50     18.54     19.42      4.67      4.67
  7 30  4 26.30 83.35 18.00      29.26     28.01     18.58     19.98      4.67      4.67
  7 30  5 26.20 82.94 17.80      29.21     27.60     18.63     20.47      4.67      4.67
  7 30  6 26.20 83.39 17.90      29.17     27.34     18.68     20.78      4.67      4.67
  7 30  7 27.80 77.56 18.30      29.12     27.58     18.73     20.49      4.67      4.67
  7 30  8 29.90 66.13 17.60      29.09     28.66     18.77     19.24      4.67      4.67
  7 30  9 30.90 61.76 17.40      29.07     30.16     18.78     17.65      4.67      4.67
  7 30 10 30.80 60.72 17.00      29.08     31.67     18.77     16.19      4.67      4.67
  7 30 11 33.00 52.39 16.60      29.12     33.56     18.73     14.56      4.67      4.67
  7 30 12 33.50 49.44 16.10      29.18     35.71     18.67     12.92      4.67      4.67
  7 30 13 34.00 49.25 16.50      29.27     37.40     18.58     11.78      4.67      4.67
  7 30 14 34.40 49.30 16.90      29.37     38.46     18.47     11.12      4.67      4.67
  7 30 15 33.90 50.98 17.00      29.48     38.83     18.35     10.90      4.67      4.67
  7 30 16 34.80 45.16 15.80      29.58     38.89     18.24     10.87      4.67      4.67
  7 30 17 33.70 47.41 15.60      29.67     38.72     18.15     10.97      4.67      4.67
  7 30 18 32.70 52.96 16.50      29.74     37.81     18.07     11.52      4.67      4.67
  7 30 19 31.70 56.04 16.50      29.80     36.40     18.02     12.44      4.67      4.67
  7 30 20 30.70 60.02 16.70      29.82     34.90     17.99     13.51      4.67      4.67
  7 30 21 30.30 62.48 17.00      29.83     33.59     17.99     14.53      4.67      4.67
  7 30 22 29.70 66.15 17.40      29.81     32.55     18.01     15.40      4.67      4.67
  7 30 23 29.30 68.07 17.50      29.78     31.68     18.04     16.18      4.67      4.67
  7 30 24 29.00 68.11 17.20      29.74     30.96     18.08     16.85      4.67      4.67
  7 31  1 28.40 70.52 17.20      29.70     30.33     18.12     17.47      4.67      4.67
  7 31  2 28.40 68.92 16.80      29.65     29.79     18.16     18.03      4.67      4.67
  7 31  3 27.50 75.16 17.40      29.61     29.29     18.21     18.55      4.67      4.67
  7 31  4 28.30 67.72 16.40      29.57     28.88     18.26     18.99      4.67      4.67
  7 31  5 27.10 76.08 17.20      29.52     28.54     18.30     19.38      4.67      4.67
  7 31  6 27.40 74.75 17.20      29.48     28.25     18.35     19.70      4.67      4.67
  7 31  7 28.60 70.49 17.40      29.44     28.47     18.39     19.45      4.67      4.67
  7 31  8 30.30 61.05 16.60      29.41     29.45     18.42     18.38      4.67      4.67
  7 31  9 31.40 57.34 16.60      29.40     31.03     18.44     16.78      4.67      4.67
  7 31 10 32.10 53.49 16.10      29.41     32.88     18.42     15.12      4.67      4.67
  7 31 11 33.50 52.13 17.00      29.45     34.78     18.38     13.60      4.67      4.67
  7 31 12 34.10 50.99 17.20      29.52     36.71     18.30     12.23      4.67      4.67
  7 31 13 33.70 53.62 17.70      29.61     37.82     18.21     11.51      4.67      4.67
  7 31 14 33.40 55.42 18.00      29.71     37.62     18.11     11.64      4.67      4.67
  7 31 15 34.20 53.00 18.00      29.80     37.20     18.02     11.91      4.67      4.67
  7 31 16 33.10 54.84 17.50      29.86     37.10     17.95     11.97      4.67      4.67
  7 31 17 32.30 55.45 16.90      29.92     36.64     17.89     12.28      4.67      4.67
  7 31 18 31.20 61.39 17.60      29.96     35.60     17.85     13.00      4.67      4.67
  7 31 19 30.80 62.46 17.50      29.98     34.46     17.83     13.84      4.67      4.67
  7 31 20 30.20 62.12 16.80      29.99     33.43     17.82     14.66      4.67      4.67
  7 31 21 30.10 59.58 16.00      29.97     32.58     17.83     15.38      4.67      4.67
  7 31 22 29.50 66.55 17.30      29.95     31.89     17.86     15.98      4.67      4.67
  7 31 23 29.00 68.88 17.40      29.92     31.27     17.89     16.56      4.67      4.67
  7 31 24 27.80 75.09 17.70      29.89     30.63     17.92     17.18      4.67      4.67
  8  1  1 27.30 77.74 17.80      29.86     29.96     17.95     17.85      4.67      4.67
  8  1  2 27.20 77.35 17.60      29.82     29.40     17.99     18.43      4.67      4.67
  8  1  3 26.90 77.85 17.40      29.78     28.94     18.04     18.93      4.67      4.67
  8  1  4 27.10 76.51 17.30      29.73     28.56     18.08     19.35      4.67      4.67
  8  1  5 26.60 78.79 17.30      29.69     28.25     18.13     19.70      4.67      4.67
  8  1  6 26.50 78.81 17.20      29.65     27.97     18.17     20.02      4.67      4.67
  8  1  7 26.60 78.35 17.20      29.61     27.86     18.21     20.16      4.67      4.67
  8  1  8 27.00 76.53 17.20      29.58     27.99     18.25     20.00      4.67      4.67
  8  1  9 27.80 73.44 17.30      29.55     28.58     18.28     19.33      4.67      4.67
  8  1 10 28.70 70.09 17.40      29.53     29.38     18.30     18.45      4.67      4.67
  8  1 11 29.30 68.07 17.50      29.53     30.17     18.30     17.63      4.67      4.67
  8  1 12 29.10 69.25 17.60      29.54     30.90     18.29     16.92      4.67      4.67
  8  1 13 28.30 73.74 17.90      29.56     31.21     18.27     16.61      4.67      4.67
  8  1 14 27.70 77.60 18.20      29.58     31.26     18.24     16.57      4.67      4.67
  8  1 15 27.50 79.77 18.50      29.60     31.13     18.22     16.70      4.67      4.67
  8  1 16 27.10 81.24 18.40      29.62     30.81     18.20     17.00      4.67      4.67
  8  1 17 26.80 82.68 18.40      29.62     30.35     18.20     17.45      4.67      4.67
  8  1 18 26.50 83.71 18.30      29.62     29.76     18.20     18.06      4.67      4.67
  8  1 19 25.40 88.86 18.20      29.61     29.04     18.21     18.82      4.67      4.67
  8  1 20 24.80 91.61 18.10      29.59     28.28     18.23     19.67      4.67      4.67
  8  1 21 24.80 91.61 18.10      29.56     27.64     18.26     20.42      4.67      4.67
  8  1 22 24.90 90.08 17.90      29.52     27.17     18.30     20.99      4.67      4.67
  8  1 23 24.80 89.64 17.70      29.48     26.82     18.35     21.42      4.67      4.67
  8  1 24 24.70 89.18 17.50      29.44     26.53     18.39     21.79      4.67      4.67
  8  2  1 24.80 86.68 17.10      29.40     26.30     18.43     22.08      4.67      4.67
  8  2  2 24.70 85.71 16.80      29.36     26.13     18.47     22.31      4.67      4.67
  8  2  3 24.60 84.72 16.50      29.32     25.97     18.52     22.53      4.67      4.67
  8  2  4 24.70 85.21 16.70      29.29     25.84     18.55     22.70      4.67      4.67
  8  2  5 23.60 93.15 17.10      29.25     25.64     18.59     22.97      4.67      4.67
  8  2  6 23.40 95.89 17.40      29.22     25.36     18.63     23.35      4.67      4.67
  8  2  7 23.50 96.38 17.60      29.18     25.18     18.67     23.61      4.67      4.67
  8  2  8 23.80 96.74 18.00      29.15     25.16     18.70     23.63      4.67      4.67
  8  2  9 24.20 95.97 18.30      29.11     25.30     18.74     23.44      4.67      4.67
  8  2 10 24.30 96.41 18.50      29.08     25.60     18.77     23.02      4.67      4.67
  8  2 11 25.30 91.78 18.70      29.06     26.18     18.80     22.25      4.67      4.67
  8  2 12 25.50 91.64 18.90      29.05     26.88     18.81     21.35      4.67      4.67
  8  2 13 26.10 88.44 18.90      29.05     27.50     18.81     20.58      4.67      4.67
  8  2 14 26.50 86.82 19.00      29.06     28.03     18.80     19.95      4.67      4.67
  8  2 15 26.40 87.33 19.00      29.07     28.36     18.79     19.57      4.67      4.67
  8  2 16 26.60 86.75 19.10      29.09     28.47     18.77     19.45      4.67      4.67
  8  2 17 27.60 82.22 19.20      29.10     28.50     18.76     19.42      4.67      4.67
  8  2 18 27.70 81.74 19.20      29.11     28.50     18.74     19.42      4.67      4.67
  8  2 19 27.10 84.66 19.20      29.12     28.31     18.74     19.63      4.67      4.67
  8  2 20 26.60 86.75 19.10      29.12     27.95     18.73     20.05      4.67      4.67
  8  2 21 26.60 86.31 19.00      29.11     27.60     18.74     20.46      4.67      4.67
  8  2 22 26.40 86.44 18.80      29.10     27.33     18.75     20.79      4.67      4.67
  8  2 23 26.70 83.61 18.50      29.09     27.13     18.77     21.03      4.67      4.67
  8  2 24 26.60 83.22 18.30      29.07     27.01     18.79     21.19      4.67      4.67
  8  3  1 26.10 84.80 18.10      29.05     26.85     18.81     21.39      4.67      4.67
  8  3  2 26.00 84.84 18.00      29.03     26.65     18.83     21.63      4.67      4.67
  8  3  3 27.10 78.66 17.80      29.01     26.60     18.85     21.70      4.67      4.67
  8  3  4 26.70 80.53 17.80      28.99     26.64     18.87     21.65      4.67      4.67
  8  3  5 26.60 81.45 17.90      28.97     26.62     18.90     21.68      4.67      4.67
  8  3  6 26.50 82.37 18.00      28.95     26.63     18.91     21.66      4.67      4.67
  8  3  7 27.60 78.06 18.20      28.94     26.95     18.93     21.25      4.67      4.67
  8  3  8 27.20 81.19 18.50      28.93     27.47     18.94     20.62      4.67      4.67
  8  3  9 27.90 79.57 18.90      28.93     28.04     18.94     19.95      4.67      4.67
  8  3 10 30.50 69.18 19.10      28.93     29.38     18.94     18.45      4.67      4.67
  8  3 11 31.80 64.90 19.30      28.96     31.65     18.91     16.21      4.67      4.67
  8  3 12 32.50 63.01 19.50      29.01     33.70     18.85     14.44      4.67      4.67
  8  3 13 31.90 64.85 19.40      29.09     35.15     18.76     13.32      4.67      4.67
  8  3 14 32.30 63.09 19.30      29.19     35.90     18.66     12.79      4.67      4.67
  8  3 15 31.40 66.38 19.30      29.29     36.19     18.55     12.58      4.67      4.67
  8  3 16 31.70 62.31 18.40      29.37     36.40     18.46     12.44      4.67      4.67
  8  3 17 31.20 61.05 17.50      29.45     35.88     18.38     12.80      4.67      4.67
  8  3 18 30.80 58.98 16.50      29.51     34.83     18.31     13.56      4.67      4.67
  8  3 19 30.10 61.76 16.60      29.55     33.68     18.27     14.46      4.67      4.67
  8  3 20 28.90 66.95 16.80      29.57     32.51     18.26     15.44      4.67      4.67
  8  3 21 28.40 69.32 16.90      29.56     31.45     18.26     16.40      4.67      4.67
  8  3 22 28.20 69.32 16.70      29.54     30.58     18.28     17.22      4.67      4.67
  8  3 23 28.10 69.32 16.60      29.51     29.91     18.32     17.90      4.67      4.67
  8  3 24 27.50 71.37 16.50      29.48     29.32     18.35     18.51      4.67      4.67
  8  4  1 27.10 73.06 16.50      29.44     28.77     18.39     19.12      4.67      4.67
  8  4  2 26.90 73.49 16.40      29.40     28.27     18.43     19.68      4.67      4.67
  8  4  3 26.30 76.13 16.40      29.36     27.80     18.48     20.22      4.67      4.67
  8  4  4 25.10 81.75 16.40      29.31     27.25     18.52     20.88      4.67      4.67
  8  4  5 25.60 79.35 16.40      29.27     26.75     18.57     21.51      4.67      4.67
  8  4  6 25.20 80.78 16.30      29.22     26.43     18.62     21.91      4.67      4.67
  8  4  7 26.30 76.13 16.40      29.18     26.57     18.67     21.73      4.67      4.67
  8  4  8 27.50 71.37 16.50      29.14     27.49     18.71     20.60      4.67      4.67
  8  4  9 29.30 65.04 16.70      29.12     29.00     18.73     18.87      4.67      4.67
  8  4 10 29.80 63.93 16.90      29.12     30.72     18.73     17.09      4.67      4.67
  8  4 11 31.10 60.04 17.10      29.16     32.61     18.69     15.36      4.67      4.67
  8  4 12 32.90 54.84 17.30      29.22     34.63     18.63     13.71      4.67      4.67
  8  4 13 33.10 56.06 17.90      29.30     36.49     18.54     12.38      4.67      4.67
  8  4 14 34.10 55.02 18.60      29.40     37.97     18.43     11.42      4.67      4.67
  8  4 15 30.10 71.14 19.20      29.51     38.55     18.31     11.07      4.67      4.67
  8  4 16 28.70 76.73 19.10      29.62     38.02     18.20     11.39      4.67      4.67
  8  4 17 28.70 76.34 19.00      29.71     36.95     18.11     12.07      4.67      4.67
  8  4 18 28.20 78.19 18.90      29.77     35.53     18.04     13.05      4.67      4.67
  8  4 19 26.60 86.31 19.00      29.80     33.72     18.01     14.43      4.67      4.67
  8  4 20 26.30 88.29 19.10      29.80     31.90     18.02     15.98      4.67      4.67
  8  4 21 26.10 89.80 19.20      29.77     30.47     18.05     17.33      4.67      4.67
  8  4 22 25.90 89.03 18.80      29.72     29.38     18.10     18.45      4.67      4.67
  8  4 23 25.70 88.69 18.50      29.66     28.52     18.16     19.39      4.67      4.67
  8  4 24 25.10 90.47 18.20      29.60     27.79     18.22     20.23      4.67      4.67
  8  5  1 25.10 89.50 18.00      29.54     27.16     18.28     20.99      4.67      4.67
  8  5  2 24.90 89.59 17.80      29.48     26.66     18.35     21.62      4.67      4.67
  8  5  3 24.90 89.10 17.70      29.42     26.26     18.41     22.14      4.67      4.67
  8  5  4 24.70 88.19 17.30      29.36     25.91     18.48     22.60      4.67      4.67
  8  5  5 24.20 89.34 17.00      29.30     25.56     18.54     23.07      4.67      4.67
  8  5  6 24.00 88.86 16.70      29.25     25.29     18.60     23.45      4.67      4.67
  8  5  7 24.60 84.22 16.40      29.19     25.44     18.65     23.24      4.67      4.67
  8  5  8 25.80 77.02 16.10      29.15     26.30     18.70     22.08      4.67      4.67
  8  5  9 26.60 72.13 15.80      29.12     27.78     18.73     20.25      4.67      4.67
  8  5 10 27.40 70.52 16.20      29.12     29.55     18.73     18.28      4.67      4.67
  8  5 11 28.20 68.52 16.50      29.15     31.42     18.70     16.42      4.67      4.67
  8  5 12 28.40 69.32 16.90      29.20     33.16     18.65     14.88      4.67      4.67
  8  5 13 29.10 66.57 16.90      29.27     34.61     18.57     13.73      4.67      4.67
  8  5 14 28.70 68.52 17.00      29.36     35.63     18.48     12.97      4.67      4.67
  8  5 15 28.60 69.31 17.10      29.45     36.09     18.38     12.65      4.67      4.67
  8  5 16 28.10 70.54 16.90      29.53     35.96     18.29     12.74      4.67      4.67
  8  5 17 27.10 74.79 16.90      29.60     35.19     18.22     13.30      4.67      4.67
  8  5 18 26.40 77.48 16.80      29.66     33.83     18.16     14.34      4.67      4.67
  8  5 19 25.70 80.76 16.80      29.68     32.11     18.14     15.79      4.67      4.67
  8  5 20 25.20 83.67 16.90      29.67     30.44     18.15     17.36      4.67      4.67
  8  5 21 24.80 85.69 16.90      29.64     29.10     18.18     18.76      4.67      4.67
  8  5 22 24.50 87.24 16.90      29.59     28.06     18.23     19.92      4.67      4.67
  8  5 23 24.40 87.77 16.90      29.53     27.25     18.29     20.89      4.67      4.67
  8  5 24 24.10 89.36 16.90      29.47     26.61     18.36     21.69      4.67      4.67
  8  6  1 24.20 88.83 16.90      29.40     26.10     18.43     22.35      4.67      4.67
  8  6  2 24.10 88.85 16.80      29.34     25.72     18.49     22.85      4.67      4.67
  8  6  3 24.30 87.79 16.80      29.28     25.45     18.56     23.22      4.67      4.67
  8  6  4 24.10 88.85 16.80      29.23     25.25     18.62     23.50      4.67      4.67
  8  6  5 24.50 87.24 16.90      29.17     25.12     18.68     23.69      4.67      4.67
  8  6  6 24.50 87.75 17.00      29.12     25.09     18.73     23.73      4.67      4.67
  8  6  7 24.70 87.20 17.10      29.08     25.19     18.78     23.59      4.67      4.67
  8  6  8 24.90 87.15 17.30      29.04     25.48     18.82     23.18      4.67      4.67
  8  6  9 25.40 85.54 17.50      29.01     25.95     18.85     22.55      4.67      4.67
  8  6 10 26.80 79.18 17.60      28.99     27.04     18.87     21.14      4.67      4.67
  8  6 11 27.40 76.87 17.70      28.99     28.33     18.88     19.61      4.67      4.67
  8  6 12 26.80 80.50 17.90      29.00     29.12     18.86     18.73      4.67      4.67
  8  6 13 26.40 84.20 18.30      29.03     29.65     18.83     18.17      4.67      4.67
  8  6 14 26.50 85.04 18.60      29.06     29.96     18.80     17.85      4.67      4.67
  8  6 15 25.30 93.21 19.00      29.09     29.89     18.77     17.92      4.67      4.67
  8  6 16 25.70 89.16 18.60      29.11     29.51     18.74     18.32      4.67      4.67
  8  6 17 26.60 82.77 18.20      29.12     29.29     18.73     18.55      4.67      4.67
  8  6 18 25.60 85.94 17.80      29.13     28.95     18.72     18.92      4.67      4.67
  8  6 19 25.40 86.02 17.60      29.12     28.25     18.73     19.70      4.67      4.67
  8  6 20 25.00 87.60 17.50      29.11     27.53     18.74     20.54      4.67      4.67
  8  6 21 24.90 87.15 17.30      29.09     26.93     18.77     21.28      4.67      4.67
  8  6 22 24.90 88.13 17.50      29.06     26.46     18.80     21.88      4.67      4.67
  8  6 23 24.80 89.15 17.60      29.02     26.10     18.84     22.36      4.67      4.67
  8  6 24 24.70 90.18 17.70      28.98     25.79     18.88     22.76      4.67      4.67
  8  7  1 24.50 91.76 17.80      28.95     25.53     18.92     23.12      4.67      4.67
  8  7  2 24.60 91.71 17.90      28.91     25.30     18.97     23.43      4.67      4.67
  8  7  3 24.70 91.17 17.90      28.87     25.14     19.01     23.66      4.67      4.67
  8  7  4 24.60 91.21 17.80      28.83     25.00     19.05     23.86      4.67      4.67
  8  7  5 24.40 91.30 17.60      28.80     24.85     19.09     24.07      4.67      4.67
  8  7  6 24.20 92.40 17.60      28.76     24.75     19.12     24.22      4.67      4.67
  8  7  7 25.10 88.05 17.70      28.73     24.95     19.16     23.93      4.67      4.67
  8  7  8 26.00 84.38 17.90      28.70     25.85     19.19     22.68      4.67      4.67
  8  7  9 27.30 79.02 18.10      28.69     27.45     19.21     20.64      4.67      4.67
  8  7 10 27.90 77.11 18.30      28.70     29.30     19.19     18.53      4.67      4.67
  8  7 11 28.20 76.58 18.50      28.74     31.17     19.15     16.66      4.67      4.67
  8  7 12 28.80 74.74 18.70      28.80     32.95     19.08     15.06      4.67      4.67
  8  7 13 28.70 74.00 18.40      28.89     34.40     18.99     13.89      4.67      4.67
  8  7 14 28.00 76.26 18.20      28.98     35.18     18.89     13.30      4.67      4.67
  8  7 15 28.10 75.00 18.00      29.07     35.33     18.78     13.20      4.67      4.67
  8  7 16 27.90 75.88 18.00      29.16     35.15     18.69     13.33      4.67      4.67
  8  7 17 27.00 79.99 18.00      29.23     34.50     18.62     13.82      4.67      4.67
  8  7 18 26.60 81.89 18.00      29.28     33.26     18.56     14.80      4.67      4.67
  8  7 19 25.70 84.96 17.70      29.30     31.66     18.54     16.19      4.67      4.67
  8  7 20 25.40 85.54 17.50      29.30     30.08     18.54     17.73      4.67      4.67
  8  7 21 25.30 85.09 17.30      29.27     28.83     18.57     19.05      4.67      4.67
  8  7 22 25.00 84.19 16.80      29.23     27.87     18.62     20.15      4.67      4.67
  8  7 23 24.70 83.22 16.30      29.17     27.08     18.68     21.09      4.67      4.67
  8  7 24 24.50 82.71 16.00      29.12     26.44     18.74     21.91      4.67      4.67
  8  8  1 24.80 80.75 15.90      29.06     25.95     18.80     22.55      4.67      4.67
  8  8  2 24.80 80.75 15.90      29.00     25.61     18.86     23.00      4.67      4.67
  8  8  3 24.70 81.23 15.90      28.94     25.34     18.92     23.38      4.67      4.67
  8  8  4 24.70 82.23 16.10      28.89     25.11     18.98     23.70      4.67      4.67
  8  8  5 24.60 84.22 16.40      28.84     24.92     19.04     23.97      4.67      4.67
  8  8  6 24.10 88.33 16.70      28.79     24.76     19.09     24.21      4.67      4.67
  8  8  7 25.20 82.23 16.60      28.75     24.93     19.14     23.96      4.67      4.67
  8  8  8 26.20 77.49 16.60      28.71     25.86     19.18     22.67      4.67      4.67
  8  8  9 27.50 72.21 16.70      28.69     27.48     19.20     20.61      4.67      4.67
  8  8 10 27.90 73.42 17.40      28.70     29.37     19.20     18.46      4.67      4.67
  8  8 11 29.40 69.94 18.10      28.73     31.37     19.16     16.47      4.67      4.67
  8  8 12 29.60 72.10 18.90      28.79     33.27     19.09     14.79      4.67      4.67
  8  8 13 29.00 71.19 18.00      28.88     34.73     19.00     13.64      4.67      4.67
  8  8 14 29.60 65.79 17.20      28.97     35.70     18.89     12.93      4.67      4.67
  8  8 15 29.70 62.82 16.50      29.07     36.22     18.79     12.56      4.67      4.67
  8  8 16 29.70 62.82 16.50      29.16     36.22     18.69     12.56      4.67      4.67
  8  8 17 29.50 63.55 16.50      29.24     35.64     18.60     12.97      4.67      4.67
  8  8 18 28.80 66.17 16.50      29.30     34.49     18.53     13.82      4.67      4.67
  8  8 19 27.40 71.79 16.50      29.34     32.98     18.50     15.03      4.67      4.67
  8  8 20 27.10 73.49 16.60      29.35     31.50     18.49     16.34      4.67      4.67
  8  8 21 26.90 74.80 16.70      29.33     30.34     18.51     17.47      4.67      4.67
  8  8 22 26.70 74.80 16.50      29.30     29.43     18.54     18.40      4.67      4.67
  8  8 23 26.90 73.05 16.30      29.26     28.75     18.59     19.14      4.67      4.67
  8  8 24 26.50 73.90 16.10      29.21     28.20     18.63     19.75      4.67      4.67
  8  9  1 26.10 76.12 16.20      29.17     27.70     18.68     20.34      4.67      4.67
  8  9  2 25.70 78.88 16.40      29.12     27.22     18.73     20.92      4.67      4.67
  8  9  3 25.00 83.21 16.60      29.07     26.75     18.78     21.51      4.67      4.67
  8  9  4 24.30 86.77 16.60      29.02     26.24     18.84     22.17      4.67      4.67
  8  9  5 23.90 88.36 16.50      28.97     25.72     18.89     22.86      4.67      4.67
  8  9  6 24.10 86.79 16.40      28.92     25.33     18.95     23.39      4.67      4.67
  8  9  7 25.30 79.82 16.20      28.87     25.47     19.00     23.19      4.67      4.67
  8  9  8 26.90 71.74 16.00      28.83     26.44     19.05     21.90      4.67      4.67
  8  9  9 28.60 64.17 15.80      28.80     28.12     19.08     19.85      4.67      4.67
  8  9 10 29.70 61.71 16.20      28.81     29.96     19.08     17.84      4.67      4.67
  8  9 11 30.70 59.67 16.60      28.84     31.57     19.04     16.28      4.67      4.67
  8  9 12 31.30 59.02 17.00      28.89     33.35     18.98     14.73      4.67      4.67
  8  9 13 30.70 61.07 17.00      28.97     35.14     18.90     13.33      4.67      4.67
  8  9 14 30.80 60.72 17.00      29.06     36.33     18.80     12.49      4.67      4.67
  8  9 15 31.50 58.35 17.00      29.16     37.02     18.69     12.02      4.67      4.67
  8  9 16 31.30 59.02 17.00      29.26     37.15     18.58     11.94      4.67      4.67
  8  9 17 30.10 63.20 17.00      29.35     36.58     18.49     12.31      4.67      4.67
  8  9 18 29.60 65.05 17.00      29.41     35.43     18.42     13.12      4.67      4.67
  8  9 19 29.00 67.34 17.00      29.46     33.93     18.37     14.26      4.67      4.67
  8  9 20 28.00 71.36 17.00      29.47     32.42     18.36     15.52      4.67      4.67
  8  9 21 27.30 73.92 16.90      29.46     31.11     18.37     16.71      4.67      4.67
  8  9 22 27.00 76.09 17.10      29.43     30.05     18.40     17.75      4.67      4.67
  8  9 23 27.00 76.96 17.30      29.39     29.24     18.45     18.60      4.67      4.67
  8  9 24 26.20 81.58 17.50      29.34     28.57     18.50     19.34      4.67      4.67
  8 10  1 25.90 82.12 17.30      29.29     27.96     18.55     20.04      4.67      4.67
  8 10  2 25.20 84.64 17.10      29.24     27.39     18.61     20.72      4.67      4.67
  8 10  3 24.80 86.19 17.00      29.19     26.84     18.66     21.40      4.67      4.67
  8 10  4 24.70 85.71 16.80      29.13     26.36     18.72     22.01      4.67      4.67
  8 10  5 24.20 87.29 16.60      29.08     25.94     18.78     22.56      4.67      4.67
  8 10  6 24.30 85.75 16.40      29.03     25.61     18.84     23.00      4.67      4.67
  8 10  7 25.00 82.24 16.40      28.97     25.67     18.89     22.93      4.67      4.67
  8 10  8 26.80 73.48 16.30      28.93     26.28     18.94     22.11      4.67      4.67
  8 10  9 27.30 71.36 16.30      28.90     27.42     18.97     20.67      4.67      4.67
  8 10 10 29.20 60.45 15.40      28.89     29.24     18.98     18.60      4.67      4.67
  8 10 11 30.70 52.65 14.60      28.91     31.47     18.96     16.37      4.67      4.67
  8 10 12 31.70 47.07 13.80      28.96     33.61     18.91     14.51      4.67      4.67
  8 10 13 33.00 44.36 14.00      29.04     35.55     18.82     13.04      4.67      4.67
  8 10 14 31.70 48.07 14.10      29.14     36.90     18.71     12.10      4.67      4.67
  8 10 15 30.80 51.30 14.30      29.25     37.43     18.60     11.76      4.67      4.67
